0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,2.30
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,2.30
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,2.30
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,2.30
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,-3.50
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,-3.50
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,-3.50
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,-3.50
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,0,-3.50
0.00,0.00,0.00,0.00,0,3.50
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,1,-3.50
0.00,0.00,0.00,0.00,1,2.50
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,1,-3.50
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
